Id,SalePrice
331,66666.76192701573
332,69929.85056128178
333,78784.83035638783
335,132816.96123128047
337,181793.28236296994
342,114813.29505741748
343,188185.49016055756
347,164740.80610803707
350,378493.3803030206
352,239621.21097265673
358,161340.46422839363
359,184103.10002278542
360,163994.1286925081
368,321683.4291056958
369,281384.84143200447
373,188577.44070234976
377,265886.2600907284
383,184582.29912396433
386,226861.66040954692
387,227963.29998052598
390,159168.81981900247
391,151474.3899114009
395,153969.74939992017
397,133223.02523417544
398,104922.72781384748
401,103661.79416909773
404,134888.31450796628
408,108693.79908751586
409,136984.03384660184
410,151610.3858150383
418,124025.72656107292
422,408122.7944224046
427,342266.45227717573
431,367295.31093085906
433,454560.16240306036
437,367275.0517661453
438,298531.3320776232
442,344645.3434126531
447,238666.7799193035
459,337771.91498844675
460,289019.951866047
464,224575.9854819351
465,184298.5805792542
467,175817.07330956892
468,191787.5973253909
474,175573.92873659328
480,201666.8913083186
481,201377.87408185925
483,249676.86306576128
488,183380.70088773407
492,174479.5868269577
494,145532.85977699957
499,319105.33903111075
500,279937.6991028951
501,299433.8122546178
503,254037.5008221676
506,224617.96196940728
508,247912.7349427828
511,287859.3314554632
515,233162.6786297356
519,221769.2987733687
521,260193.91848528164
530,230421.6395734225
532,218066.04645652976
534,182614.71720676566
540,173576.90029061242
541,134099.1315992599
551,149024.82108787308
552,142065.0589055039
554,82817.47368512861
555,108659.53053868335
556,125538.00748223439
557,126489.78443387843
565,223945.2032983934
566,280681.6971251917
567,161547.10717355326
569,220975.28489017463
570,210943.91670225014
574,225683.42155435705
575,305039.53989355185
576,222927.5562394166
577,214923.94481224683
578,219413.2392753621
583,236750.07537659048
584,229112.9445483624
585,154275.4353410215
587,210901.50795818202
593,216895.43221944477
597,219384.38651174214
598,189290.96016795584
599,152529.5065309002
600,105958.1490874167
605,164102.43983541825
607,172808.02570251445
608,165965.90219124244
611,178109.89136458153
616,124569.77146205353
625,184767.59167550865
629,160313.96062340017
630,131154.33529256482
631,133525.00428122707
640,198312.29292472254
642,185245.348707464
643,129851.58925872488
646,106229.09355056944
647,155699.509103821
655,72821.40322065476
659,99013.00888162211
663,45714.91144830949
665,100048.15495037462
667,222958.10819559032
673,165110.00268170674
676,119950.67844399711
680,153711.9818888419
682,131149.02764397557
687,145362.37513794587
688,169407.25435849756
692,123686.68241661467
693,105656.02557704435
695,170771.52070093085
697,120039.9497675958
700,166700.7952895235
702,153381.3965443367
703,149838.37546359224
704,97152.49069608096
712,65776.84138158511
713,92897.64697782102
717,254290.45752751292
720,197235.824763334
721,62047.11919679848
726,164924.2620990962
733,100452.53228042799
736,119319.94845465763
738,107169.65681421635
741,125921.13180875569
743,42511.0217025397
745,96920.84100182523
750,152504.6627811449
756,93610.03660377057
757,142260.8994377302
758,159816.02345975686
760,106120.06171675079
765,148949.2304306128
775,126929.2725106139
776,119890.49679253402
780,176155.5912992917
783,237325.72315121954
790,108486.34538854053
795,58800.43161350809
796,141858.16916019906
797,148508.1838159751
798,114942.3659907896
804,211654.433850031
805,221788.63713660056
806,243184.87270449335
808,99734.35297902965
814,193839.83844026085
818,269414.3963026332
821,280752.68691750464
822,326302.63833263423
825,296758.0514533076
827,250435.67116705957
830,209792.63427681744
834,238914.27919022483
835,196212.19800225832
842,141855.80479418027
845,219657.6634233502
852,214440.9490759382
857,119801.95674190915
858,161103.66551545792
859,124390.3785435147
860,136166.86364460422
861,122387.2805477893
864,263869.76453866845
868,196291.99463908758
869,208015.0272431221
872,297250.01845468045
873,235027.847495688
885,101678.00485313579
890,114461.89921300625
895,84061.5503756085
899,65246.551756728266
906,133306.733245495
918,142297.25149544614
923,143830.2799437199
925,117004.97784308024
927,134704.60806801106
932,234756.9460421513
933,109856.40020066971
934,159831.34893280076
942,96562.31730519357
947,249152.43077118066
948,272922.8719905049
951,140391.1819634065
957,263309.3550487318
958,312184.52629069216
959,214112.87009747408
963,202973.39050816558
967,212888.07756912825
968,336400.22847224504
971,136199.07628862606
972,178583.1746190397
976,95978.80806751468
978,76342.54871493235
979,89866.88632471988
984,102443.76172916201
986,145307.35839132854
991,223919.82842498773
996,206921.9355416156
1001,285597.8774184121
1007,204912.30882916972
1008,194265.68820872973
1009,242530.52340940968
1014,162247.1447005201
1022,236192.94776432216
1024,192560.67145363474
1027,130610.79500167043
1030,159225.6709064698
1032,172910.80264392827
1035,141979.3855623866
1042,118329.09164288349
1047,136663.74873756449
1050,101506.60752160853
1055,292035.56833685027
1059,422628.44033068046
1061,388843.42521444045
1064,450802.5481202423
1077,241089.84482912382
1081,247783.02790776594
1092,247893.33709433826
1093,189999.20864941797
1095,215497.1138013783
1099,270391.17056141305
1101,289709.2704110105
1103,324203.54086790397
1109,263725.8353535549
1112,221195.41810566862
1113,231718.8945421048
1114,242273.6491137623
1116,241358.73581599782
1117,212743.8433444082
1119,275207.30085114145
1121,199076.53624828986
1122,192544.7288570284
1125,263713.4428826965
1137,181719.57926460484
1142,229713.58180560824
1144,195691.66810190887
1145,200678.56640288618
1147,194834.81907508662
1148,198710.43568831892
1149,167708.96678531723
1150,112209.39496968477
1153,114840.48996961582
1154,105307.32449383277
1159,353851.83484241134
1161,162853.73613929725
1167,163548.39299871167
1171,285193.20004246826
1174,182992.89116924373
1188,186707.6443987306
1189,178514.84288942337
1191,147852.36466196785
1195,123118.46347628871
1199,181609.6140898799
1201,200786.17637014727
1204,209577.76963452902
1211,153146.09006505128
1214,173337.91540012741
1219,146969.1715460822
1220,44686.71461620822
1227,201035.0574354682
1229,234278.3428983409
1231,135116.0282450813
1234,228509.5616632374
1235,129120.65270681231
1239,175366.57045035355
1240,161006.77219374967
1241,192580.529081395
1246,110315.25345698232
1249,178382.6133541132
1250,139423.67490492598
1252,129839.6956256369
1259,163715.67576336273
1267,117144.04804759589
1269,86911.22642661561
1270,139411.72186617728
1272,113672.07296392077
1274,133039.7693935795
1276,114623.77518881357
1279,145769.10324680893
1281,184157.70381176588
1286,151339.37721132505
1287,120080.72584254609
1290,57473.92589042941
1291,144812.6381466072
1297,155296.65482349775
1302,151217.10890473914
1303,39975.45346919494
1312,92183.34847153217
1315,123507.51826122409
1322,73011.89546877245
1327,95872.2838351315
1331,136522.16838610353
1333,134401.4610625871
1334,117604.74792571156
1336,104112.36121675122
1341,110887.93503007118
1344,57802.3489972832
1347,149841.86511143384
1348,161448.61711555196
1353,164596.2654157302
1355,129137.23044230789
1356,112259.57993274066
1357,185160.02576315193
1361,132824.00214612565
1364,111896.30197886372
1368,107858.29148891295
1369,75308.1761076735
1371,130977.03044522705
1373,130161.77653541707
1374,104431.71661754866
1387,138727.64639283117
1388,98051.23318849067
1392,174670.4748301456
1394,121187.28794205358
1406,158127.1812126186
1407,186253.73696649272
1408,184297.6220007356
1409,166418.4181934354
1411,186374.03488956636
1412,109564.5071909778
1413,135257.99037856003
1414,120491.80462880718
1425,250962.0107721889
1430,195040.40674803895
1431,207392.46944267943
1435,247390.07124437916
1441,229597.5775200075
1444,230157.58842580148
1445,124401.3127365419
1446,124703.82051574398
1452,116492.91798498016
1453,121533.71987839008
1456,237762.94353497005
1457,240855.52684860327
1460,269767.0992932826
1463,264762.7454859292
1468,223835.62779421697
1471,236736.52516013687
1474,216615.35325755132
1475,196525.90759794053
1476,222354.01824901148
1478,202433.616358769
1482,174848.09278265078
1483,181078.7376058658
1484,178595.88070726994
1485,184870.2112236733
1496,161034.5182510864
1497,156803.2103849143
1500,154704.81486369408
1506,115995.40318417532
1507,71646.83533519722
1509,113957.71523607767
1510,115477.13042194827
1513,118025.13886839373
1517,125420.61627252254
1518,194051.49557855586
1523,175176.95552397752
1524,138315.3844120949
1526,146293.30674176215
1529,181346.8521080903
1531,147987.0513181549
1535,107892.04501758981
1536,140573.1930120882
1538,331375.24475807976
1540,220036.24253277224
1543,123157.1697636004
1545,102909.36958449672
1546,103354.04031261889
1557,67794.6110380324
1558,98565.18639566167
1559,64514.35640417063
1563,282444.9365860714
1568,152558.8349299878
1571,210664.12467928277
1578,134404.99250082503
1579,208936.84666774294
1584,251401.6170673163
1586,308589.9156596379
1604,110425.04678666033
1606,139715.48983224365
1610,195917.38880907814
1611,131087.27465741156
1618,165794.43370588328
1623,192683.00117186864
1624,185944.17124184768
1628,163251.1001440838
1633,269344.4883089247
1645,147303.14458312298
1649,232162.74877189472
1652,153479.18723580107
1653,170064.97165429185
1656,159202.69204461284
1662,191127.47419156728
1668,108427.76780145569
1670,99285.39318450866
1672,103292.97417732765
1673,155816.34188707196
1674,185086.18069232744
1677,122489.63561556244
1678,149062.77557069354
1679,110002.6015977477
1685,362828.615432222
1692,426824.18255366455
1693,327982.9233846888
1696,440955.42201924033
1709,354560.841389338
1711,317705.7548409103
1717,254495.06363436708
1718,258072.905102571
1721,262949.7174675141
1722,246623.57505397126
1725,318320.6162648607
1726,240079.4249196439
1730,176979.45001204725
1731,177869.29535493033
1733,186615.31769627554
1737,193726.9700981488
1746,251491.5809949598
1747,186623.68924705754
1748,168540.79367691244
1749,228477.7100833141
1760,172351.03141500283
1761,489327.67216474004
1762,340647.03370302694
1768,509024.559857244
1769,235289.44215371367
1770,291030.01560810604
1776,187548.47715671163
1781,368033.5897113177
1785,280310.36214673927
1792,214344.84109229816
1798,261297.01074465562
1812,199634.16894909774
1814,246456.76249261177
1817,143625.7906023555
1818,150336.61770535202
1822,137652.80643212318
1823,123514.42342501134
1829,243835.02479375165
1838,196610.0407236748
1845,189613.60338856664
1851,188082.9623959749
1855,307673.4774713338
1856,200458.2387388415
1858,227480.56492360192
1865,233808.44384097098
1866,159178.28873159044
1867,175229.13107520237
1868,192894.0243140473
1876,137976.2377009876
1878,147193.97508568317
1879,148286.79907069076
1882,131410.20147668617
1883,116957.00125395984
1887,70868.70013390324
1895,147661.60272497882
1898,164924.68916878355
1904,37326.66677354963
1908,164045.75261572166
1917,146810.6133545903
1918,129688.13230719644
1920,129033.59465622762
1922,120563.0482212443
1923,160873.01106279774
1931,157553.10260185733
1935,137526.19790331257
1936,118808.06631213235
1939,119741.8401778948
1943,95612.08990353998
1944,119102.89195823792
1946,247186.7003528875
1952,92661.15415256115
1954,99195.09413758363
1958,136874.25477362785
1964,143376.11598736915
1966,138934.5065415596
1969,77792.79967190168
1977,109262.92212026368
1980,75663.65992872615
1984,111001.20204253
1985,74363.03720531467
1988,96313.19407415827
1989,99792.97514957434
1991,144958.6711440917
1992,140469.17110967834
1997,145537.30353722494
1999,228795.33148869756
2003,106122.69482711126
2005,90480.5187378833
2010,112302.7258532003
2012,133282.56756499625
2016,130633.4439301684
2017,127227.07043853402
2022,183699.98012897628
2023,164436.00185181538
2035,148698.0198902809
2036,215483.9938018528
2040,110739.92509648728
2042,166422.5081881949
2043,77045.891021955
2055,119678.8016573459
2056,102841.10000926617
2059,105441.498719519
2064,122152.35329189297
2066,224603.46163617738
2070,147374.0677522443
2071,69107.16997773125
2078,251883.36392387666
2080,163894.4611076595
2085,111400.59006631625
2089,118887.92038497922
2090,178766.14988193347
2092,250059.20705320674
2094,249158.167516137
2095,241608.95852028136
2098,356467.893151465
2099,258830.58791236475
2103,257798.35792053654
2120,145383.30116322212
2122,168534.1739065032
2123,170496.65020425455
2134,194420.86824607092
2135,130156.65306867665
2136,129569.06414950709
2143,155745.61548731214
2145,294231.66573658993
2146,255501.0082740282
2148,203505.55750046088
2155,283518.49894003756
2156,274658.2930056547
2157,169696.17681445275
2159,214134.1818087257
2161,181318.082545295
2164,201678.97151231836
2165,179780.40506474074
2169,140999.26584534568
2171,100182.58850834885
2180,149142.89094787772
2184,125321.73175462417
2185,51672.160091795726
2188,84463.08436177869
2191,95037.1001052949
2192,84120.80874202639
2196,187790.18770989217
2198,72369.64076204196
2204,164752.31336483575
2210,182092.50811246107
2213,102100.35825123935
2215,282030.95441178675
2219,254631.40098822315
2221,231909.0623251195
2224,197405.34887113527
2228,182328.64351063728
2232,107453.72895648773
2239,108598.34723278688
2246,286185.97390407464
2247,290784.71000550047
2249,149485.38979140017
2251,198386.88875581033
2254,127019.26863597613
2256,239933.82579021866
2259,241759.50178984168
2263,248308.32294365473
2266,218719.29283065652
2271,187584.20767244638
2274,227427.04590330482
2275,269688.7612745932
2280,156775.5002386819
2281,139420.70018406463
2291,78961.35474864818
2292,153434.6623003314
2295,211929.6990851399
2297,103558.07724813925
2299,155854.81293507904
2302,119138.1974771865
2303,108745.41294775711
2304,112344.24079187406
2308,221710.27700144192
2312,241871.83701133786
2314,168331.22506388748
2315,174418.41976638115
2316,186479.99236710742
2320,230086.27978831995
2321,277387.87124810624
2322,223583.45381672098
2325,184572.5910395966
2336,377144.96647532796
2340,330942.29101420636
2341,331773.66144334665
2342,379614.5630988445
2345,236975.9283831066
2346,185699.7193364926
2347,165091.20308487432
2354,258931.90927880933
2357,178611.497660299
2359,142527.59616433247
2360,124416.47360488423
2361,80472.9627025405
2362,82632.87103022519
2366,144704.65616488003
2367,108472.15591920732
2370,124376.2691118173
2373,100132.47049929644
2376,116585.41638325999
2378,143799.74164749047
2382,285677.4461436197
2387,323025.79642420856
2392,351388.8526804937
2395,358715.1755133207
2396,363070.9559776258
2397,315307.04148773814
2399,376288.94373593153
2401,414418.62666956754
2402,314620.7103803819
2407,226798.82676279836
2411,177917.29373149807
2414,210003.15737915703
2418,278518.7735118985
2419,179494.61811468907
2424,191466.8975440946
2427,186752.0323359985
2430,243727.6416220765
2439,206545.98575997725
2441,228908.30632191757
2442,241225.20470578026
2446,447315.64402783883
2447,389588.0399009767
2452,312518.8615260549
2457,346478.7879543379
2458,275077.53418394865
2462,364680.63788850745
2465,187836.52528701234
2467,189337.39807710855
2473,145970.48355033557
2478,184334.09431417933
2479,182552.34764112934
2482,163790.2934053556
2485,114774.71704106277
2488,121216.64496672421
2494,118375.47688370204
2500,259597.6876419821
2509,154885.86039138312
2512,184062.67265749467
2514,143736.12608997
2515,190090.13238412538
2516,217428.6173323373
2518,164000.1640428562
2519,213063.72792634508
2520,208592.11961964902
2527,170908.76079921803
2532,117411.78218328406
2538,122043.53417716414
2539,145536.10482450592
2543,113543.99665166944
2551,140204.44175592595
2554,115833.82074429886
2555,91591.07217030629
2557,70705.70080600021
2561,143878.5494896507
2563,141165.93615877
2564,147122.1207343404
2570,122411.68174767488
2571,315535.68233878305
2576,156682.00640296418
2582,151255.6417302895
2584,153825.03107373207
2587,116876.31816500565
2589,111668.76159340679
2591,200632.8566475159
2597,123181.83700836886
2602,151212.1492117314
2605,194076.38263123052
2610,185667.57852807094
2611,153917.18726620649
2614,134893.0468406928
2616,193705.15292853524
2617,153247.75134469458
2620,142468.59305135533
2623,70125.31834880973
2631,151836.12618938263
2638,143704.5119669052
2639,128967.06347395998
2645,136372.54905582994
2647,74074.16217088467
2648,152462.24151885125
2650,98359.94726819033
2652,119809.60177812201
2656,111669.51934516162
2658,149449.54052677873
2661,189784.94839403406
2665,168525.35219364404
2673,156207.3401322306
2678,90420.66030230711
2679,100434.4649935714
2680,38930.967216674646
2685,99042.84917608468
2695,132212.97021222732
2698,105160.49426756147
2700,176930.49083450023
2706,136340.5937162087
2708,136349.9356861813
2709,156850.2038671713
2711,119982.57236542017
2718,177077.6143948381
2719,183163.9754820114
2721,173951.2114100161
2725,173580.51350830693
2726,238291.8646665502
2732,236584.79750850878
2733,141270.07370141393
2739,182235.13100481255
2747,189658.1248772072
2751,223478.75068615342
2754,205770.8084704075
2755,234463.46128347132
2756,206482.98341012083
2758,249939.28266409226
2763,217503.32389159035
2764,245865.04152546788
2765,190646.11382477777
2766,159358.49485296424
2768,173951.94209021435
2781,218211.5114143897
2784,158270.7433058152
2785,137265.436782479
2786,112484.15645773005
2796,247041.42711841187
2797,287709.603418913
2801,264949.50130047416
2805,247965.3792038703
2806,209428.55306169356
2812,197159.1308420297
2817,114413.61942413251
2822,142808.61296888144
2825,245309.09376458102
2828,154873.21959390654
2831,172527.13751653186
2843,149240.36135482264
2845,103815.59266359406
2847,161062.73687391012
2855,165064.26048720878
2856,143742.10597516393
2859,140953.19522978913
2865,198757.59492210753
2867,159459.6258880616
2869,233033.13672882004
2870,220987.74182660528
2874,137035.71902060235
2876,50468.61803063826
2889,157409.1836881113
2892,304715.0292490892
2895,217834.84200379765
2898,262023.4312698373
2901,303983.214817023
2902,323554.55542173714
2908,121878.85515295342
2909,115019.41186990199
2916,155584.21773246996
2917,117397.76905802928
2919,63936.63078463345
2921,79661.41763774958
2922,201359.66896365094
2925,171864.69600221823
2928,110692.13412162726
