Id,SalePrice
335,133930.20312335837
337,180579.8593136241
342,117253.96129698525
343,188772.6780237289
347,165466.5751783463
350,381904.97008316993
352,244606.9711276238
358,162243.50550806875
359,185537.43652206106
360,166386.77977886237
368,325050.23951133346
369,286560.9163730091
373,189974.67475553855
377,264271.08160136663
383,184725.99509595946
386,228141.60064247384
387,229386.2000013917
390,161428.64197935004
391,152548.5537218346
395,156764.31487316603
397,134702.29842588212
398,106875.41698771119
401,105619.7332422919
404,135141.95750042764
408,109109.04258978169
409,139440.15673902814
410,152464.0990541673
418,126859.90720983787
422,409761.8376023953
427,346523.2998557425
431,371888.20824266743
433,457715.54645489564
437,370673.3549379582
438,303110.822063945
442,349659.3189782216
447,243131.70309681052
459,342518.13595380227
460,294092.8850938629
464,228678.70687643526
465,186174.3468920419
467,177363.73411356215
468,193261.47885630972
474,178459.92754865327
480,203338.42541943962
481,203249.19566357767
483,254850.67567342584
488,183765.18589462497
492,175147.90563766222
494,146851.8937418247
499,316535.6201217914
500,277906.63758032036
501,299593.2087361681
503,254016.3248481313
506,225644.3942550086
508,249665.34971072836
511,289740.66746843973
515,234277.93864070976
519,224613.2026710773
521,262983.4421699896
530,230827.3342682933
532,220229.151747972
534,185311.68506959203
540,176472.07563718522
541,136299.258496228
551,149882.78526583157
552,141687.55920847564
554,85358.6099231691
555,110596.27513280409
556,127256.01147068536
557,128820.56807424017
565,224849.7629710823
566,279060.65002482984
567,163711.97078235424
569,221894.73006188794
570,212838.68356175142
574,226282.0180185705
575,306973.54373197065
576,226028.1730653719
577,216493.85039933713
578,217749.72754683162
583,236257.6166105467
584,229492.9768499026
585,155408.36689132528
587,211127.6614113738
593,218585.15558002802
597,218880.58946696596
598,190067.0366202278
599,154180.04283411402
600,107784.31234016568
605,164331.60225485748
607,174292.712295832
608,167105.75104257194
611,179334.19938656245
616,125834.93988021094
625,185720.90927868645
629,161329.8804319442
630,130998.70621622544
631,134775.52558786748
640,199284.92438275082
642,184093.87559687495
643,131690.6070982076
646,107821.38322938154
647,156742.45120604686
655,74743.77953584962
659,101921.37610267055
663,48261.13212342543
665,102610.53298357346
667,220519.59229384077
673,166620.21581300607
676,121076.10423994556
680,153501.32898119942
682,132203.88684912687
687,146394.2929540817
688,168478.29709632695
692,125332.63729347615
693,106759.33484203284
695,170629.9379131772
697,121366.38462244955
700,165169.60754772252
702,152039.01759979373
703,151176.92669283375
704,97630.7884756646
712,67899.5732960991
713,93313.43825332558
717,253429.4030853659
720,198598.37697788287
721,63748.54628657372
726,166330.87965227134
733,102617.08668136047
736,120398.74411189817
738,107384.57022107443
741,126378.28389412603
743,43993.48551597365
745,98936.81500898908
750,152806.38830800547
756,94491.20410651692
757,143689.90112091746
758,159754.20525509122
760,108342.236069604
765,150956.16438377678
775,129462.67103511933
776,122401.33317518364
780,174515.76480863566
783,239744.4751857155
790,110175.835807813
795,60140.58269621822
796,143981.27666089486
797,148692.13831799245
798,116187.97691514133
804,212403.38960155557
805,222776.46258995013
806,244116.30205826517
808,99885.5690493474
814,195525.90702201737
818,267971.77725099877
821,283162.1218190545
822,328742.7343501658
825,298073.7470704268
827,252218.76449834456
830,212592.7817215661
834,240584.1155136327
835,195613.07638262547
842,144023.7346321243
845,222199.1080584581
852,216359.69736153644
857,122017.62223545813
858,163123.91099893153
859,126811.2483165449
860,138575.4202872378
861,125161.61191079451
864,264093.3480825026
868,197533.76070388543
869,208955.54199948907
872,299049.2925628241
873,237159.5295140219
885,103095.1396485553
890,115715.34525739784
895,85809.59386083513
899,66343.39181973663
906,134256.80612332426
918,144147.16585914211
923,145231.5265385001
925,117837.93220449126
927,136484.77640395198
932,234140.3893586541
933,111798.92693364293
934,161915.35955517937
942,97693.72442002485
947,250058.17369561264
948,273552.4135839137
951,143036.4147432351
957,264183.88421049906
958,315484.87179644255
959,215637.35741792008
963,205151.75236758194
967,213417.25598409137
968,338026.39366169216
971,135602.48051842366
972,179964.36563865852
976,99047.85700428857
978,78821.30107541033
979,90390.8602379974
984,104729.65945739779
986,146445.4004862601
991,223702.7741334555
996,208007.83324970462
1001,290535.1810255657
1007,205606.88610085764
1008,194800.2476910505
1009,248421.70316167653
1014,163550.07778591465
1022,237336.351689808
1024,193610.74283619275
1027,131639.2801976539
1030,160415.3842485759
1032,175179.1864882163
1035,144128.66663613604
1042,119387.10487201286
1047,138867.2820881033
1050,103454.44368412548
1055,296678.3325374046
1059,425553.1513099361
1061,392328.3271787589
1064,453882.76954373356
1077,246303.90131652588
1081,250097.66969705318
1092,252908.7426298588
1093,189711.21218746723
1095,217531.91783583703
1099,268057.8906478319
1101,289712.62928278075
1103,324950.9294597645
1109,263234.3202767777
1112,221679.9310576086
1113,234040.99122611887
1114,244170.4937701571
1116,242785.20031785796
1117,214975.4941309888
1119,276092.72051628475
1121,201816.6648754494
1122,194998.97445351136
1125,263035.51814606274
1137,184424.00615944405
1142,230663.52625165394
1144,196842.52564501832
1145,201846.12293579784
1147,195564.2673080438
1148,200371.54003066555
1149,170208.96694642556
1150,114161.00010660253
1153,117135.54594389096
1154,107463.57487758789
1159,352574.21922422084
1161,165260.84439674646
1167,164016.354473446
1171,287969.16737618606
1174,184526.99872138316
1188,187482.10587215883
1189,180658.66143559312
1191,148650.34317775944
1195,125430.47988109497
1199,182314.00678459264
1201,200713.2765983208
1204,208873.73293597443
1211,155145.33151397333
1214,174511.3926062691
1219,149273.06838171245
1220,46277.423171594855
1227,202374.934513754
1229,234776.4595373388
1231,136487.69210898736
1234,228110.546438483
1235,130477.47552560455
1239,177055.3779418853
1240,162740.73312722062
1241,193214.63496188814
1246,112629.85541315892
1249,177847.2411034503
1250,141619.25522523464
1252,129401.56195267089
1259,164756.9720815191
1267,119522.34830155958
1269,88084.45891565793
1270,140200.75105781716
1272,115513.73917844103
1274,134394.56056142168
1276,117592.67306339752
1279,146210.23990851315
1281,183322.64282222337
1286,152466.49266722405
1287,121244.06067925756
1290,59923.45219724302
1291,146261.47288265373
1297,156496.72038314288
1302,151937.58207907822
1303,42587.348053354974
1312,93850.96714227613
1315,124324.2706270529
1322,74127.44436516735
1327,97241.6048573008
1331,136554.37786181003
1333,136248.63239321238
1334,118908.99222105295
1336,106320.04444068528
1341,112172.75430067921
1344,59735.170706985795
1347,149556.68951576698
1348,161935.29988653125
1353,164967.40960892732
1355,129757.03510149835
1356,114984.26510602189
1357,185163.25613171354
1361,133430.3335315592
1364,114091.17061778349
1368,109504.54314039272
1369,77689.80015839347
1371,131917.3205846906
1373,131564.3596166936
1374,105526.63007463289
1387,140501.433840905
1388,99805.41048213643
1392,175938.8738911572
1394,121386.7440316742
1406,159769.23432678325
1407,185226.4043813504
1408,185657.9051902835
1409,167092.14543588756
1411,187858.66046349157
1412,111886.4099292541
1413,136162.34373683366
1414,121351.67193260483
1425,253140.41292100365
1430,196061.42426150138
1431,208589.0784844646
1435,249765.41942747883
1441,231749.99063215422
1444,231091.7142592742
1445,126621.27959432536
1446,126469.01535516963
1452,118854.8497450361
1453,124121.36044139051
1456,238895.1194076972
1457,240740.42718934125
1460,269276.0344009799
1463,265163.213780138
1468,224682.30428752172
1471,238504.48328058244
1474,217538.47751848534
1475,198771.08965176326
1476,224226.156400176
1478,205561.95806922883
1482,177884.6137489123
1483,184190.6948773017
1484,181514.90691572486
1485,187945.00478253374
1496,162358.40478171143
1497,158837.77060385564
1500,156777.7991661718
1506,118511.9391559535
1507,72672.30715671022
1509,115367.69060214354
1510,115985.5809250486
1513,119408.6781063241
1517,126205.12115504176
1518,193494.5638465187
1523,175109.74460795938
1524,139520.84275340295
1526,146777.14456070855
1529,183351.86192845053
1531,148540.79316854663
1535,108667.21510938593
1536,142355.03065011185
1538,327375.742963706
1540,220236.9833371184
1543,125126.66748953104
1545,105331.71202332946
1546,105292.58817360022
1557,68975.39536258408
1558,100507.83063828507
1559,66183.73452720502
1563,284560.23651225923
1568,154323.77292003413
1571,211377.02095410164
1578,135712.57055379683
1579,210524.83906354033
1584,253752.38493222243
1586,308985.3308229382
1604,112556.53564459553
1606,142381.6889567532
1610,195085.00740199286
1611,130675.55362159657
1618,167041.3737842465
1623,193343.76833315715
1624,187497.19098684454
1628,164670.46568039036
1633,272766.4900896994
1645,149091.75759234148
1649,231571.7907123901
1652,155495.56416080505
1653,172336.54659400077
1656,159001.96106302403
1662,191336.55815881415
1668,110442.68483384204
1670,101251.17617358916
1672,105234.23960599666
1673,158665.26364653214
1674,187417.30999965998
1677,123312.13704106082
1678,150824.6174833965
1679,110360.73555231925
1685,367814.0127245464
1692,429670.4625655983
1693,330460.8392688725
1696,444423.32601807185
1709,356663.63552832115
1711,320334.3810908126
1717,259458.29301332717
1718,263050.3215955452
1721,268025.3138865181
1722,251872.75169250826
1725,322889.38982731214
1726,245370.21351641646
1730,178558.7108251338
1731,179574.00190634854
1733,187462.30979037075
1737,196362.73564866357
1746,253950.09491743555
1747,189719.61814565887
1748,170481.55330728978
1749,229295.72406017745
1760,173145.1156056107
1761,485897.36056378495
1762,339798.242194118
1768,503491.62469093036
1769,235702.21934289768
1770,289690.7333582132
1776,190031.57229139106
1781,369155.9154524751
1785,282255.53114033316
1792,215045.60262480506
1798,262688.9144618019
1812,200382.3771335318
1814,248980.09424842047
1817,146543.58189615482
1818,148616.44776271592
1822,140178.3157803398
1823,124885.36929780696
1829,244374.0538537774
1838,199119.4950799226
1845,190003.78092045573
1851,190543.64222224028
1855,306674.9587448138
1856,202382.9779106601
1858,230406.38109891006
1865,231446.88524337806
1866,161455.9857157144
1867,176497.54774401736
1868,194535.76497397482
1876,139143.8190465803
1878,148384.4528197785
1879,148617.66675706656
1882,133893.58145655305
1883,118580.81248561371
1887,72462.01374094505
1895,148463.69815251158
1898,166739.4862162579
1904,39200.370060377376
1908,162364.18671360996
1917,149748.4876696093
1918,131486.4933442061
1920,130984.62153499396
1922,122525.86779351471
1923,162630.09900374128
1931,160079.70487762548
1935,140061.1311888634
1936,121428.06941494545
1939,121831.1088228257
1943,95885.07855976133
1944,121894.01446554478
1946,244620.7377143826
1952,95985.87198255093
1954,101184.76272456716
1958,138361.15953495016
1964,145860.37367676807
1966,140381.25082300397
1969,79306.30920950645
1977,111102.6199077858
1980,77016.38623680161
1984,111467.90643762582
1985,75237.6379477585
1988,98895.33584611904
1989,101950.1110446227
1991,145304.20560800377
1992,141622.96016102016
1997,147033.2458711166
1999,228262.85819474183
2003,107240.99548115346
2005,90816.5526018462
2010,113579.8742351961
2012,134788.80440447875
2016,131565.85625888256
2017,128685.39566746823
2022,182926.84784883738
2023,164404.48297667524
2035,150241.0914470108
2036,216120.8125576044
2040,112073.72894247714
2042,166472.92303216617
2043,79054.07245344299
2055,122199.26620267073
2056,104956.77745951065
2059,107400.13782470308
2064,124695.00620213455
2066,221709.92150523627
2070,148409.2459098788
2071,70058.11812990236
2078,250764.81124607596
2080,164907.4432676049
2085,113026.09158342466
2089,119355.4862767641
2090,179599.41225487192
2092,249424.6622737899
2094,249647.20398747668
2095,241563.8595300995
2098,355338.2880118091
2099,260605.4608525223
2103,259572.05475668918
2120,147525.09872452068
2122,171041.66518502735
2123,172484.5736613066
2134,195576.46468964894
2135,132500.2275604013
2136,131497.40113606528
2143,159083.25650168356
2145,295375.40521511895
2146,255857.11617422
2148,205582.97214610418
2155,285769.31672976934
2156,274571.95131527697
2157,172649.30756785595
2159,214876.06514585603
2161,183164.14591779665
2164,204705.8704710825
2165,182069.13316157708
2169,143009.75106387603
2171,101742.93442187559
2180,150185.3983430916
2184,127616.3070936836
2185,51926.35246004391
2188,86935.30819577584
2191,95636.33611463426
2192,86108.72864598589
2196,185797.94592929372
2198,74569.66736407462
2204,166647.34896806776
2210,180955.086280039
2213,102847.87393489647
2215,279476.88352147484
2219,253538.69829082742
2221,232826.56706778525
2224,197690.0083665736
2228,185393.22638664165
2232,108046.36178051968
2239,110676.53591721882
2246,287705.69306871644
2247,292317.4861084991
2249,152192.00830316124
2251,200037.85801216454
2254,129696.65542216176
2256,241513.3499672881
2259,238455.6217775942
2263,250777.39296054404
2266,220007.47479802533
2271,188626.61506690306
2274,228205.02271752834
2275,271674.6529207272
2280,159032.77365617815
2281,141273.94341529155
2291,80087.88407040258
2292,155797.26279806698
2295,213044.75118255834
2297,106006.2407730814
2299,155697.76454989932
2302,121713.23633051664
2303,111097.80777636003
2304,114382.65228539244
2308,221568.09548531083
2312,241269.49605047755
2314,169361.7260080974
2315,174768.15545249757
2316,187705.85328201007
2320,231554.91915551905
2321,277593.32220623246
2322,224095.93235245734
2325,185785.04175596096
2336,378899.8827323467
2340,335959.5258419366
2341,336309.1404979084
2342,384112.25447969
2345,236768.9168698843
2346,186351.63129921578
2347,167093.2234776121
2354,258846.74726104148
2357,179449.5773155927
2359,144291.96557470137
2360,126227.40620819681
2361,82302.49234904269
2362,84423.74592071994
2366,145663.0595903728
2367,109506.74801652717
2370,125217.74188575859
2373,101407.46924665463
2376,118898.78641189479
2378,144928.24943784345
2382,290490.9828421952
2387,325386.41798952187
2392,354768.1934457533
2395,362275.60603094706
2396,368609.0302419738
2397,318044.26319332165
2399,380746.0199301605
2401,415805.0345023751
2402,318741.99418579164
2407,231891.0312418458
2411,180220.3032795831
2414,211948.3194001994
2418,278194.6310241779
2419,181263.74300966627
2424,193753.068946705
2427,189837.09024119462
2430,246062.26510586624
2439,207386.24473439725
2441,228824.04089898232
2442,240407.54977014812
2446,442337.67992228665
2447,387756.7696775127
2452,311533.1636253401
2457,348533.9852170469
2458,276497.2178888148
2462,365627.83561857545
2465,189509.18059010504
2467,190958.70916888322
2473,148410.81862790626
2478,184665.32695315813
2479,183765.83098730352
2482,166211.58947522924
2485,116700.01999688576
2488,121354.86703000465
2494,120256.1497941501
2500,258903.0858756924
2509,157295.76218540166
2512,185475.35720636323
2514,146476.35279400396
2515,191234.13860060903
2516,219770.09727978284
2518,165917.05995297877
2519,215719.13638513384
2520,212053.0084214605
2527,171196.1104961565
2532,119668.4602698762
2538,123870.53506518861
2539,147156.50814406358
2543,115781.30044309671
2551,141442.31023830082
2554,117545.38064203688
2555,92350.96573608756
2557,72535.48633565345
2561,144958.625500992
2563,141714.27871709346
2564,147033.70924109366
2570,123929.34245572379
2571,313932.6759676974
2576,157683.82807364338
2582,153735.63131295444
2584,155254.33406297205
2587,118128.9771464366
2589,113408.39951209596
2591,200552.09245474177
2597,126034.97232366624
2602,151808.78104584038
2605,192559.76006168706
2610,186551.3363842191
2611,155416.1856738612
2614,137326.82517769502
2616,194138.2821294848
2617,154364.62489728333
2620,143149.93771757168
2623,70957.4565839334
2631,152410.40703605386
2638,143353.69795005166
2639,128973.01650897803
2645,135526.98273963193
2647,76158.51314252774
2648,153200.39412238245
2650,99972.3914468143
2652,121991.1566343185
2656,113057.48486574857
2658,149286.6000584786
2661,189807.89164321462
2665,169247.02072482172
2673,156297.90187595366
2678,91353.86357927958
2679,102149.57279096563
2680,39994.1649368568
2685,100745.1857986666
2695,133663.45003599685
2698,107285.95042262095
2700,177385.8079929564
2706,136988.6074598522
2708,138558.57020856068
2709,158235.98729627003
2711,122459.56903324497
2718,177238.63053024907
2719,183193.37457534697
2721,174051.7239444745
2725,174732.52409605045
2726,239097.1179905954
2732,239020.05940746347
2733,142010.72384455096
2739,183351.6431435076
2747,191763.0729748907
2751,224697.91842316114
2754,208603.1508703805
2755,236152.17013336724
2756,208799.7010538608
2758,251316.77917976084
2763,218056.5853870876
2764,247035.71665469563
2765,190318.2085470784
2766,161973.4963936443
2768,175554.78017264305
2781,220093.31133366755
2784,159873.18224153202
2785,139483.86571846667
2786,114794.5087678372
2796,248452.37872655044
2797,287801.52679680794
2801,265641.1239952099
2805,249355.75137281884
2806,211921.40241138372
2812,198438.29096268004
2817,114970.12354829474
2822,144475.8166221364
2825,245225.9301411013
2828,156936.9839608057
2831,173475.50044992476
2843,147492.18857454398
2845,104988.42043715576
2847,161915.96426624976
2855,165315.89439021345
2856,144655.5824601284
2859,141583.80757090898
2865,197538.9255069325
2867,159475.39903296466
2869,233382.03674567048
2870,218884.18160996796
2874,138429.02678735496
2876,52651.176640665144
2889,159765.2459725155
2892,303801.899313442
2895,217849.7242010306
2898,261107.74953354936
2901,305310.9827339338
2902,324895.8203396996
2908,123591.05773812658
2909,115876.36291831128
2916,156428.84806374222
2917,121057.91767744628
2919,64907.36221205279
2921,80738.32912909161
2922,202571.4974292009
2925,173661.21515379843
2928,112823.27665355748
