Id,SalePrice
373,188707.81220336535
377,251452.60563578748
383,181222.8742264454
386,231371.21940749983
387,243018.43263562297
390,167002.6700865136
391,150933.40267473183
395,157234.2699725501
397,135486.95529512296
398,107192.44080889225
401,109076.82948187241
404,124264.53228625718
408,110305.26743789896
409,138375.11819952299
410,161836.917690153
418,129031.0341433035
422,409590.00820903387
427,343221.8078974703
431,384155.99309265666
433,470968.2310563113
437,374648.23778304056
438,295908.15307502804
442,352352.56518767873
447,222657.77472832435
459,348259.7235013994
460,263164.4324503781
464,215155.72046302407
465,187432.65330803147
467,178009.16586388714
468,189389.3596224571
474,182318.2406553051
480,206322.2512047898
481,209541.04257385357
483,241604.23175974653
488,190076.50513603628
492,182967.9254725295
494,158555.59391974032
499,300740.25276613707
500,251034.75710550393
501,305334.12629056425
503,250744.63728487788
506,230796.05006847516
508,252680.05846896872
511,296443.4510617822
515,247236.20885509416
519,228939.7709509941
521,269211.99251475744
530,231057.02152379407
532,227138.3497327564
534,180907.18349452564
540,169547.6875946172
541,131205.0393940896
551,155534.976053094
552,141572.2804696853
554,94649.1929314616
555,118130.82158086606
556,125379.9440103853
557,126514.60588620839
565,229298.38855711633
566,273690.8596401308
567,156965.68082227433
569,218295.02398436723
570,206130.0704820668
574,219876.2500692771
575,292648.9065918395
576,208752.19802152918
577,217381.09711909015
578,200992.3147902937
583,236244.20625539223
584,227468.80824466003
585,159750.17943726765
587,203554.3914153776
593,224010.91872512654
597,215726.43175029926
598,173514.2403876003
599,162471.87227394804
600,109970.64802238176
605,154762.23456162645
607,169906.01012198874
608,155152.7545699849
611,171228.90027789923
616,116185.97682113813
625,181594.58651939983
629,156884.2848129131
630,139149.29382941936
631,129451.38582185836
640,180633.11613267896
642,160198.76364073853
643,134214.22046703682
646,108767.99098263883
647,160897.78611191708
655,82024.21966276746
659,99255.96841393807
663,59121.449975328214
665,94366.97727191799
667,192286.9473526452
673,166291.80245206156
676,131268.18196944636
680,159720.6118186598
682,137421.5134359376
687,155981.64173274866
688,152068.67895279938
692,130024.77706024192
693,106508.25821524103
695,158270.86301425408
697,114599.66957080072
700,143883.85557535148
702,130090.95373998187
703,143606.84861974797
704,99169.10631950686
712,77475.97336006619
713,101620.01910710406
717,222250.43454128766
720,187559.41329513496
721,75537.56438088807
726,151572.0137540656
733,102079.61174117148
736,123557.31551832557
738,105413.89345289873
741,119248.18803719379
743,65636.20435476206
745,104806.66613102863
750,139182.89745254524
756,100386.3996379136
757,137131.9328379811
758,150115.15651637755
760,90920.7737945411
765,128007.34010993561
775,125628.86440987776
776,121121.43858665222
780,160469.64452057454
783,212109.280842864
790,113006.72039491824
795,72922.26654842256
796,129461.07359398842
797,154451.5093922847
798,118569.61222578493
804,210629.21251218196
805,229568.94590759662
806,253124.6198023411
808,110904.89926452903
814,170165.47418682373
818,282237.1725611213
821,267807.5150688621
822,328194.1327874807
825,303186.56288514636
827,251664.6241119153
830,210375.8434406972
834,240346.27870575717
835,181292.82672125023
842,144068.10547164353
845,225885.68468403773
852,221274.66523913268
857,128074.09897808192
858,155682.00908516627
859,128978.20078064417
860,129661.81578546118
861,125709.68188575502
864,258059.26725918002
868,195316.38287563284
869,205875.56229919154
872,300338.95419005136
873,227847.85329124905
885,99740.40114744613
890,113219.65946797596
895,90930.60247579176
899,75558.53365480667
906,129940.30911087927
918,148995.83569875386
923,146861.74899718002
925,123108.48095653251
927,144343.19149695575
932,212976.35538947888
933,119321.88567742013
934,165734.28085350592
942,98681.86608530776
947,265916.8934459535
948,278453.7487054246
951,143901.94858946584
957,254641.7801740952
958,322023.75697304844
959,213108.88250482752
963,202143.02018326794
967,210102.24744273312
968,337988.8741613512
971,136083.69337248453
972,176651.8160470346
976,90866.2918035891
978,81049.03033237183
979,99477.73524215668
984,110164.28567239763
986,156256.93856619162
991,227267.31284580752
996,207293.15932513733
1001,298376.038832749
1007,202108.3925448247
1008,187830.03636931
1009,232432.67642369636
1014,160843.5260012019
1022,229951.3091723852
1024,168629.5470304715
1027,137502.8173112879
1030,158693.6483611608
1032,168963.36084655795
1035,146513.89986943355
1042,110862.76722893554
1047,144740.7170734029
1050,111512.46054870336
1055,289137.83291489776
1059,439844.02917506907
1061,399625.34331827104
1064,453923.7801832645
1077,235069.27290589333
1081,243017.83393552943
1092,239886.06575351363
1093,187899.19872617774
1095,221068.13463649977
1099,234045.02052747447
1101,294230.79976018635
1103,323599.41291155823
1109,251635.3616887029
1112,220916.97236747734
1113,246445.24417215862
1114,244554.63208701732
1116,247262.65807251155
1117,197324.33653537548
1119,284256.17227033887
1121,210204.60779174906
1122,197166.86111417296
1125,246406.56225724597
1137,179100.47908022115
1142,223229.0677008678
1144,200459.15881354656
1145,202395.688355232
1147,192083.89574587427
1148,207993.11280579693
1149,172492.4528551046
1150,121582.99956730689
1153,118844.20122621684
1154,113490.15218675508
1159,356957.7493810825
1161,164919.1199476112
1167,166356.03545204448
1171,276082.67927233904
1174,178866.8737715412
1188,193539.24316323292
1189,180308.47967781615
1191,149807.37010513636
1195,135134.0435067126
1199,183744.66315842405
1201,188568.8894233315
1204,202373.37823241935
1211,153565.4343264257
1214,160781.20864755372
1219,151860.26551285703
1220,63554.40387542525
1227,199809.08455517367
1229,216169.76398619515
1231,136378.83569403455
1234,220908.76172667005
1235,125902.97609812426
1239,170613.2318945499
1240,167575.0491895953
1241,187860.3420680462
1246,113094.79155386743
1249,164909.4005770988
1250,133449.28571408955
1252,131491.1643650347
1259,147544.97948028945
1267,112250.36887050103
1269,96284.71116869518
1270,144259.74784502154
1272,122151.52801935372
1274,143847.26078754693
1276,111701.65640270086
1279,150930.61852419013
1281,174338.12418609185
1286,140291.10773619218
1287,124914.87315552995
1290,72967.53148261823
1291,136200.8762705969
1297,148601.68382155438
1302,146671.82424591592
1303,54195.57620562967
1312,102292.0355117591
1315,116612.7721443575
1322,84149.13361997528
1327,101732.20203376573
1331,133548.72035648488
1333,132490.09829515812
1334,121565.66202658087
1336,111986.65001571462
1341,121163.5211316894
1344,78356.05069525207
1347,141285.11178912266
1348,150948.2207199004
1353,156789.3216200641
1355,130127.7026202413
1356,120387.5876516714
1357,173520.0118806826
1361,130674.82983289538
1364,114946.15759408029
1368,111741.61493267535
1369,85409.00772305827
1371,130679.58100280198
1373,142489.28582813602
1374,116252.7828486114
1387,130092.9009512609
1388,108095.37171226459
1392,166823.45131885057
1394,128659.60855668926
1406,148542.41030131018
1407,179536.89964256206
1408,164244.27221988305
1409,157426.34778062915
1411,161903.24214566426
1412,100514.1445994869
1413,131258.72973440468
1414,122996.73004525254
1425,255936.48777911693
1430,195626.81008289222
1431,199610.21726388033
1435,236263.92575014246
1441,237375.2426749428
1444,238605.35826256685
1445,126601.48729994278
1446,124201.34213631586
1452,118152.34351583384
1453,119454.6950079041
1456,247560.13301675548
1457,233453.10597136788
1460,261719.9732008928
1463,270694.69480406016
1468,228257.03177830722
1471,226272.49542629888
1474,215083.30714690656
1475,203406.442692789
1476,219938.91408959025
1478,201837.8876632576
1482,163147.36142637196
1483,163516.23118196067
1484,164622.10754679493
1485,166275.45201760434
1496,161873.8884354036
1497,141836.43734282727
1500,144779.0947007147
1506,102448.26616455852
1507,85383.25098855107
1509,122630.33151506154
1510,112581.36959877866
1513,116958.00909536816
1517,135073.7826481716
1518,186809.5949005163
1523,178794.196152226
1524,146485.9394993298
1526,151063.6745218004
1529,184281.71591242513
1531,147938.9697380761
1535,114745.46880261558
1536,141931.9682053785
1538,310563.64289394737
1540,230004.7723372741
1543,133790.07192083955
1545,112007.65340960045
1546,112333.27032570628
1557,83122.01492432418
1558,94430.11092488813
1559,79049.0999800367
1563,281086.278673242
1568,158564.74948958567
1571,198580.03737324785
1578,139868.05507373696
1579,205688.13262541953
1584,253601.1438090025
1586,315893.54004854313
1604,119642.83121081455
1606,139216.84965309605
1610,186433.75700620256
1611,123029.48580196271
1618,175194.03973635045
1623,201639.13130663044
1624,189101.87996203869
1628,159402.33384794748
1633,263176.0042029244
1645,159118.78255339703
1649,212271.33069226766
1652,151327.1075500448
1653,164139.42130611476
1656,157873.14301475103
1662,189781.52208774065
1668,116982.01465655972
1670,106382.52217713818
1672,105799.26429017175
1673,148557.3983299646
1674,189203.37482781446
1677,118577.09721539704
1678,120844.96717680126
1679,105461.93207227715
1685,362427.91922682215
1692,446215.64193720045
1693,308487.04854319297
1696,466532.8579999348
1709,358863.7650027974
1711,291591.94360439794
1717,237981.22952617332
1718,239342.61152550607
1721,268034.29152517195
1722,243694.25032575996
1725,307022.3876785295
1726,234348.78224397972
1730,180083.89823901484
1731,179086.8007208451
1733,186429.2810308876
1737,199773.97105307068
1746,256712.88593165422
1747,182081.7700986834
1748,180227.0199403526
1749,227088.51756778357
1760,181429.7482702208
1761,500004.235349021
1762,344795.2781674874
1768,491112.61765759037
1769,242461.08838384243
1770,283490.32905703696
1776,190998.43269605908
1781,372758.97199349356
1785,278993.78954440745
1792,213684.7508591145
1798,269420.1951600356
1812,201389.03250458714
1814,237296.22901821157
1817,136279.54997748794
1818,133874.07731224288
1822,138080.79050331048
1823,122858.24117274974
1829,242164.40117960965
1838,202107.38716929633
1845,180691.32416025008
1851,185458.38168787237
1855,282163.47586355655
1856,189420.46122987082
1858,220466.9541611288
1865,207378.86415635652
1866,154653.4935134435
1867,165542.8098519288
1868,199134.95763389586
1876,139603.5596857122
1878,152785.16322005857
1879,148833.78393329424
1882,142206.86024026843
1883,118084.18656632466
1887,86995.44613779675
1895,149794.9225866035
1898,166376.22566245063
1904,63774.12520087424
1908,149388.2610824196
1917,143492.6870673545
1918,127322.36810332519
1920,134762.8013153593
1922,134669.2387434799
1923,164294.01612673118
1931,149187.53247784352
1935,141071.53644788248
1936,124162.52627097168
1939,123148.98203872601
1943,101680.56739512518
1944,125482.71134980876
1946,217700.43172503822
1952,81703.72087054912
1954,110885.05451330247
1958,135388.3659404642
1964,148157.13968992312
1966,142514.57622245137
1969,92349.59506422657
1977,107021.28232342206
1980,88886.34645055383
1984,107761.97521808046
1985,89292.17461899931
1988,99350.91917390021
1989,106188.41866308686
1991,140466.3909669349
1992,128391.65859381107
1997,143377.37713090904
1999,216158.79437869095
2003,111735.20956264583
2005,102407.83942995161
2010,123728.46873207964
2012,133954.52770275483
2016,130122.29112479363
2017,120861.77427662021
2022,168051.53959557827
2023,148493.03851564316
2035,130803.35201374072
2036,210633.49445411467
2040,117018.22741991667
2042,149579.26273406646
2043,90251.537916815
2055,121268.93149660865
2056,113053.31508332866
2059,114933.76866311653
2064,123000.44195286225
2066,205746.69942474636
2070,150595.38138927927
2071,83005.86772666397
2078,248404.73894733845
2080,153412.10974588487
2085,115586.85194769474
2089,117150.91317462629
2090,178345.39948757985
2092,240888.9255243459
2094,258361.56888049684
2095,233071.55039641296
2098,367100.3808320132
2099,261072.9453312698
2103,259152.52075948802
2120,147682.13087672746
2122,173693.8310883588
2123,177662.10122547613
2134,190313.86070870483
2135,128230.29487044628
2136,131725.71812287977
2143,139572.63715325735
2145,299254.15072736295
2146,254270.77380430573
2148,203799.517635252
2155,295691.4757028604
2156,267134.0356195984
2157,156427.47043042796
2159,214898.4888966588
2161,183576.1666509641
2164,203891.01461683316
2165,184347.01251501322
2169,121622.25786098701
2171,101549.77921490792
2180,151659.85256096226
2184,125326.67819116535
2185,68441.8960111701
2188,89094.36255564686
2191,102050.28587046405
2192,88524.6683519532
2196,165017.6928459733
2198,87899.96190068164
2204,162035.26438563134
2210,169363.09311977646
2213,108551.60849553312
2215,272133.3213281697
2219,244184.37936221456
2221,230036.92064278686
2224,190162.1320214066
2228,177724.08443892593
2232,111953.48074727575
2239,108228.50790273662
2246,269356.64726056077
2247,278065.8442755892
2249,151380.5274664109
2251,198552.8331745285
2254,132002.54446662043
2256,231750.2295216357
2259,194381.49622821368
2263,248929.878255774
2266,221995.9443084293
2271,188929.11755804115
2274,202001.61734922006
2275,285579.9596437015
2280,153423.3983196551
2281,128356.52301949786
2291,91980.47449140517
2292,155501.33740218676
2295,203234.95241074142
2297,103480.97000526507
2299,143991.91359333074
2302,116808.37950813698
2303,116613.71843636004
2304,120180.84502957195
2308,203724.63421885372
2312,227981.20407526795
2314,179731.86850264203
2315,179056.2264579917
2316,193201.98345663675
2320,236366.03970159355
2321,287820.27446362266
2322,224269.09029543385
2325,184504.97701585467
2336,360512.713032991
2340,334002.6599773238
2341,330594.86034855363
2342,375283.4762747839
2345,231773.13690525756
2346,185005.6889528302
2347,161103.09326616154
2354,267281.652294439
2357,186360.40633010573
2359,142332.45427098768
2360,136404.18947407245
2361,93827.34686691461
2362,92730.92521241496
2366,134654.6626046959
2367,105042.73441209971
2370,121056.21076939676
2373,100386.37744305553
2376,120697.78418982022
2378,158826.45141437132
2382,278745.27414327586
2387,313570.04075770755
2392,353587.3958957154
2395,367717.35218454443
2396,375473.4487589042
2397,283682.0188558361
2399,363823.1673599766
2401,409722.23570261494
2402,306229.9491556948
2407,214670.55015794208
2411,187494.92868295457
2414,216740.20422310918
2418,272816.00389462477
2419,181655.60562150824
2424,195756.2022237811
2427,182177.89508344064
2430,249252.4056105578
2439,204284.15903314613
2441,223660.1756109952
2442,226751.31732226256
2446,426456.76968398085
2447,378053.0715006923
2452,307010.6694928602
2457,371152.16811232636
2458,279899.91611791094
2462,384530.0601511783
2465,189324.0627905373
2467,190819.5087955128
2473,142757.24479447136
2478,187952.13624607457
2479,184869.10145244186
2482,167039.16522856147
2485,119914.15163692282
2488,126187.1270407622
2494,123953.6944173735
2500,246540.83974355506
2509,156675.428536957
2512,181237.87973950256
2514,147338.96782903155
2515,188274.54719083803
2516,224902.9335662892
2518,166847.69412264758
2519,206766.48911779423
2520,188459.12635606586
2527,167475.42789327464
2532,125616.56018255526
2538,126462.33308055397
2539,141465.92888511333
2543,116609.53590172998
2551,142672.66842184073
2554,119892.48998064028
2555,98888.00880818005
2557,76393.16251827563
2561,139421.2933614876
2563,149190.509371181
2564,145661.5606776287
2570,125895.5112352002
2571,298549.8869366149
2576,155069.12622127295
2582,139837.22527532463
2584,157143.21765218306
2587,126109.35787630304
2589,123993.37972396277
2591,192789.0392850428
2597,118098.8676611637
2602,148935.121404994
2605,171527.25035113553
2610,183904.69949176145
2611,156570.011195446
2614,127895.89588010446
2616,194766.886637472
2617,142009.21329639325
2620,136040.33101630525
2623,83962.87361732498
2631,150593.04132830078
2638,132266.6712344368
2639,124441.53064642842
2645,118913.43338190687
2647,84384.67957862838
2648,125172.81214397345
2650,101707.7390549341
2652,113695.54280919246
2656,121149.25476786285
2658,136722.78189324803
2661,181320.23090248817
2665,147252.74472852936
2673,147166.75895103242
2678,98807.40614296235
2679,104691.66670761745
2680,64086.90685349204
2685,101601.62570935061
2695,125572.50106938109
2698,109678.37555066892
2700,171362.55777497706
2706,140009.57244534645
2708,147189.8892134563
2709,144477.63498655497
2711,125890.93375493816
2718,174173.94404032367
2719,182657.57419121845
2721,186326.03717687973
2725,172341.5815273208
2726,233822.28357299263
2732,225148.5453272047
2733,132681.353438979
2739,167677.34949147925
2747,177201.42273675246
2751,226289.8636089644
2754,207435.23000844638
2755,235271.47894537676
2756,212660.08411914486
2758,247216.86078955917
2763,198964.6957326839
2764,255073.92461810418
2765,167135.72615872635
2766,152858.6814885749
2768,178995.65823690893
2781,218867.78867075534
2784,156188.84433873693
2785,133131.8878008634
2786,123424.32975578686
2796,244168.89961476775
2797,289231.4866531134
2801,267157.69559556723
2805,253484.73756198888
2806,212837.51211449452
2812,197222.36029197727
2817,122864.28208867878
2822,134964.0131473215
2825,230477.60283502695
2828,143353.01810908594
2831,159159.90093146724
2843,129628.06135915616
2845,100609.9467193323
2847,177360.71373522055
2855,166535.5857462394
2856,143939.63562584872
2859,140378.27228809756
2865,188559.78423363518
2867,156991.13057415822
2869,213017.81130796496
2870,198992.25393371948
2874,135069.43603210922
2876,67649.26815148711
2889,144660.04479251476
2892,286976.5966435328
2895,202066.7477431602
2898,262052.33097525543
2901,317693.0130183807
2902,334071.53553006385
2908,128644.20658195372
2909,115345.56524883161
2916,152727.7603939662
2917,92163.28039233391
2919,78890.23077526582
2921,92843.89031826577
2922,193387.0870198719
2925,170698.36390734624
2928,116727.05755110075
