Id,Total_Bsmt_SF,Gr_Liv_Area,Garage_Area,Year_Built,Year_Remod/Add,Mas_Vnr_Area,Full_Bath,BsmtFin_SF_1,Overall_Qual,Exter_Qual,Bsmt_Qual,Kitchen_Qual,Fireplace_Qu,Garage_Finish,Bsmt_Exposure,Heating_QC,MS_SubClass,Foundation,Garage_Type,Neighborhood_High,Neighborhood_Low
557,864,864,732,1961,1961,0.0,1,660,5.0,0,1,0,0,1,0,2,1,0,0,0,0
1148,1604,1617,533,1993,1994,0.0,2,165,6.0,1,2,1,1,2,0,2,1,1,1,0,0
2766,938,988,540,1969,1969,0.0,1,938,6.0,0,1,0,2,1,3,2,0,0,1,0,0
534,1218,1218,576,2007,2007,0.0,1,0,7.0,1,2,1,0,2,0,2,1,1,0,0,0
1452,864,864,352,1972,1972,0.0,1,390,5.0,0,1,0,0,1,2,0,1,0,0,0,0
630,715,1738,368,1920,2007,0.0,2,0,3.705,0,1,0,3,1,0,1,0,0,1,0,0
2648,636,1750,240,1880,1991,0.0,1,0,5.0,0,0,2,0,1,0,0,0,0,0,0,1
125,936,1054,480,1963,1963,156.0,1,763,6.0,0,1,1,0,2,3,2,0,1,1,0,0
1904,370,670,0,1945,1950,0.0,1,144,3.705,0,1,0,0,0,0,0,0,0,0,0,1
1670,858,858,684,1971,1971,0.0,1,322,3.705,0,1,0,0,1,0,0,1,0,0,0,0
756,780,1208,539,1925,1950,0.0,1,152,3.705,0,1,0,0,1,0,0,0,0,0,0,1
717,1240,2640,864,1880,2003,0.0,1,0,7.0,1,1,1,3,1,0,0,0,0,0,0,1
1032,1176,1178,439,1973,2000,0.0,1,1084,5.0,0,2,1,1,1,0,1,1,0,1,0,0
852,1492,1492,608,2001,2001,180.0,2,24,7.0,1,2,1,2,2,1,2,1,1,1,0,0
1731,608,1458,454,2006,2007,44.0,2,0,7.0,0,2,1,0,3,0,2,1,1,1,0,0
2639,1147,1657,162,1920,1980,0.0,1,284,3.705,0,1,0,2,1,0,0,0,1,0,0,1
2071,0,998,460,1945,1950,0.0,1,0,3.705,0,0,0,0,1,0,0,1,0,0,0,0
1267,105,910,414,1953,1996,0.0,1,0,5.0,1,1,1,0,1,2,1,1,0,1,0,0
1851,1339,1358,625,1999,2000,0.0,2,0,7.0,1,2,1,0,1,0,2,1,1,0,0,0
567,612,1224,528,2009,2009,76.0,2,0,6.0,1,2,1,0,2,2,2,0,1,0,0,0
2439,930,1886,431,1998,1999,0.0,2,0,7.0,1,2,1,2,3,0,1,1,1,1,0,0
1898,1063,1327,624,1959,2002,0.0,1,405,5.0,0,1,1,0,1,0,1,1,0,0,0,0
647,1008,1363,288,1951,2000,70.0,1,650,5.0,1,1,0,2,1,0,2,1,0,0,0,0
2256,1501,1501,512,1987,1987,352.0,2,949,7.0,1,2,1,2,3,2,2,1,0,1,0,0
979,546,1344,0,1970,2008,0.0,1,0,3.705,0,1,0,2,0,0,0,0,0,0,0,1
1444,920,1786,608,2001,2002,162.0,2,486,7.0,1,2,1,2,2,1,2,1,1,1,0,0
2485,828,965,300,1965,1965,0.0,1,641,5.0,0,1,0,0,1,0,1,1,0,0,0,0
157,936,936,308,1956,2000,0.0,1,248,5.0,0,1,0,0,3,0,2,1,0,1,0,0
88,1040,1040,308,1963,1963,0.0,1,824,5.0,0,1,0,0,3,0,0,1,0,1,0,0
2003,912,1248,160,1930,1950,0.0,1,324,5.0,0,1,0,0,1,0,1,0,0,0,0,1
186,346,2268,624,1890,2002,0.0,3,0,8.0,1,0,1,0,1,0,2,0,0,0,0,1
1425,1615,1615,864,2007,2007,156.0,2,0,8.0,1,2,1,3,2,2,2,1,1,1,0,0
2695,803,1360,297,1938,1995,0.0,1,0,5.0,0,1,1,0,1,0,2,0,0,0,0,1
738,468,1142,320,1924,1950,444.0,1,220,5.0,0,1,0,0,3,0,1,0,0,1,0,1
395,1026,1026,440,1969,2005,0.0,1,439,6.0,0,1,1,0,2,0,1,1,0,0,0,0
1353,1026,1820,240,1925,1950,0.0,2,329,7.0,0,1,0,0,1,0,2,0,1,0,0,1
1878,1024,1344,484,1958,1983,0.0,1,457,5.0,0,1,0,2,1,0,0,1,0,0,0,0
390,1176,1193,506,1975,1975,0.0,2,636,7.0,0,1,0,2,1,0,0,1,0,1,0,0
1456,992,1865,839,2000,2000,0.0,2,735,7.0,1,2,1,2,2,0,2,1,1,1,0,0
1103,1982,2006,938,1998,1998,495.0,2,1660,8.0,1,2,1,2,3,2,2,1,1,1,0,0
1387,1300,1140,400,1920,1950,0.0,1,1300,5.0,0,1,0,0,1,0,0,0,1,0,0,0
2070,1158,1176,303,1958,1998,340.0,1,190,5.0,0,1,0,3,1,1,0,1,0,1,0,0
1199,825,1670,464,1971,1971,0.0,1,583,7.0,0,2,0,0,3,0,0,1,0,1,0,0
2479,761,1603,484,1992,1992,0.0,2,387,6.0,1,2,1,0,2,0,2,1,1,1,0,0
501,2024,2063,815,1994,1995,634.0,2,236,8.0,1,2,1,3,3,2,2,1,1,1,0,0
2362,858,858,0,1971,1971,0.0,1,614,3.705,0,1,0,0,0,0,0,1,0,0,0,0
1718,1302,1302,631,2005,2006,182.0,1,1030,6.0,1,2,1,3,2,2,2,1,1,1,1,0
2188,544,774,0,1931,2006,0.0,1,544,3.705,0,1,1,0,0,0,2,0,0,0,0,1
1483,848,848,420,2004,2004,147.0,1,697,6.0,1,2,1,2,2,3,2,1,1,1,0,0
2557,600,747,528,1926,1953,108.0,1,0,3.705,0,0,0,0,1,1,1,0,1,0,0,1
437,1508,2520,640,2007,2007,20.0,2,1230,8.0,1,3,2,3,3,2,2,1,1,1,1,0
2224,1560,1560,580,1960,1960,423.0,1,540,6.0,0,1,0,2,2,1,0,1,0,1,0,0
1628,384,1472,402,1991,1992,76.0,2,0,7.0,1,2,1,2,2,0,1,0,1,1,0,0
397,1043,1050,336,1971,1971,178.0,1,500,5.0,0,2,0,0,1,0,2,1,0,1,0,0
587,1680,1724,480,1967,1976,359.0,1,528,6.0,0,2,0,3,2,2,0,0,0,1,0,0
971,0,1771,336,1960,2006,75.0,1,0,5.0,0,0,0,2,1,0,0,1,0,1,0,0
2611,1135,1207,264,1962,1985,161.0,1,701,6.0,0,1,0,0,2,0,2,1,0,1,0,0
1887,0,882,294,1959,1959,0.0,1,0,5.0,0,0,0,0,2,0,0,1,0,1,0,0
2399,1780,1780,816,2004,2005,674.0,2,1383,9.214285714285714,1,3,2,3,3,3,2,1,1,1,1,0
2148,1459,1459,527,2002,2002,100.0,2,0,7.0,1,2,1,3,2,0,2,1,1,1,0,0
304,629,1107,625,1921,1975,0.0,1,308,6.0,0,1,0,0,1,1,0,0,0,0,0,1
1997,687,1358,336,1930,2005,0.0,1,316,5.0,0,1,1,3,1,0,1,0,0,0,0,1
2817,676,1436,528,1910,2000,0.0,2,173,3.705,0,2,0,0,1,0,1,0,0,1,0,1
1431,616,1688,603,1997,1997,0.0,2,462,6.0,0,2,1,0,2,3,1,1,1,1,0,0
427,2042,2042,1390,2008,2009,306.0,2,0,8.0,1,3,2,3,2,0,2,1,1,1,1,0
263,876,876,484,1972,1972,0.0,1,480,5.0,0,1,0,0,1,2,0,1,0,0,0,0
598,1232,1320,495,1971,1971,509.0,2,962,6.0,0,2,0,3,2,2,0,0,0,1,0,0
2895,1686,1707,511,1981,1981,653.0,2,0,8.0,1,2,0,2,2,0,0,1,0,1,0,0
687,864,1495,576,1948,1994,0.0,1,120,6.0,0,1,0,0,1,0,0,0,0,0,0,0
1822,999,999,264,1962,2001,0.0,1,588,5.0,0,1,1,0,1,0,1,1,0,0,0,0
2191,560,1346,384,1910,2000,0.0,1,0,3.705,0,0,0,0,1,0,1,0,0,0,0,1
179,827,1251,240,1938,2000,0.0,1,0,6.0,0,2,0,0,1,0,1,0,1,0,0,1
1009,1228,1228,472,1988,1989,0.0,2,767,8.0,1,2,1,3,3,1,1,1,1,1,1,0
2010,728,1274,224,1939,1998,0.0,2,306,5.0,0,1,0,0,1,0,2,0,0,0,0,1
1991,728,1642,374,1927,1950,0.0,1,196,6.0,0,1,0,3,1,0,0,0,0,0,0,1
1411,1509,1509,322,1956,1956,0.0,1,870,5.0,0,1,1,2,1,2,0,1,0,1,0,1
1721,1554,1554,627,2006,2006,108.0,2,24,8.0,1,2,1,3,2,1,2,1,1,1,1,0
1144,827,1677,627,2001,2001,0.0,2,472,6.0,1,2,1,0,2,0,2,1,1,1,0,0
593,810,1665,528,2001,2001,0.0,2,643,8.0,1,2,1,0,3,0,2,1,1,1,0,0
575,1694,1694,642,1977,2008,450.0,2,1252,8.0,1,2,2,3,3,3,2,1,0,1,0,0
1249,998,1790,540,1957,1957,360.0,2,0,6.0,0,1,0,3,3,0,0,1,0,1,0,0
1604,876,923,264,1984,1985,0.0,1,658,5.0,0,1,0,0,1,0,0,1,0,1,0,0
1064,2535,2470,789,2003,2003,680.0,1,2257,9.214285714285714,1,3,2,3,3,3,2,1,1,1,1,0
1923,1244,1244,336,1957,1957,0.0,1,777,6.0,0,1,0,3,1,0,2,1,0,1,0,0
1988,686,866,0,1945,1997,0.0,1,329,5.0,0,1,1,0,0,0,1,0,0,0,0,1
2325,697,1501,420,1993,1994,112.0,2,518,6.0,0,2,1,2,3,0,1,1,1,1,0,0
114,1224,1891,678,1978,1978,0.0,3,687,6.0,0,2,0,2,2,1,0,0,1,1,0,0
2700,1921,1921,576,1964,1964,0.0,2,0,6.0,0,1,0,0,1,0,0,0,0,0,0,0
217,1832,1832,0,1967,1967,72.0,2,704,3.705,0,1,0,0,0,0,0,0,0,0,0,0
343,1434,1434,528,1974,1974,440.0,2,844,6.0,0,1,0,3,2,0,0,1,0,1,0,0
386,1058,1874,588,2000,2001,0.0,2,0,8.0,1,2,1,2,3,0,2,1,1,1,0,0
2005,0,1382,384,1949,2002,0.0,2,0,3.705,0,0,0,2,2,0,2,0,0,1,0,1
2908,1140,1140,0,2006,2006,0.0,1,0,5.0,0,2,0,0,0,0,2,1,1,0,0,0
1814,1482,1494,514,1998,1998,0.0,2,1443,7.0,1,2,1,1,2,3,2,1,1,1,0,0
2446,1930,3627,807,1995,1996,1378.0,3,1387,9.214285714285714,1,3,1,2,3,3,2,1,1,1,0,0
208,360,1812,672,1900,1996,0.0,2,0,5.0,0,2,1,1,1,0,1,0,0,0,0,1
1679,630,1302,440,1970,1970,304.0,2,0,5.0,0,1,0,0,1,0,0,0,0,0,0,1
822,1720,1720,846,2008,2008,364.0,2,1104,9.214285714285714,1,3,2,3,2,3,2,1,1,1,0,0
6,926,1604,470,1998,1998,20.0,2,602,6.0,0,1,1,3,3,0,2,1,1,1,0,0
1781,1966,1966,1092,2007,2007,754.0,2,1572,9.214285714285714,1,3,2,3,3,2,2,1,1,1,0,0
2397,1085,1970,753,2006,2006,788.0,2,0,8.0,1,2,2,3,3,1,2,1,1,1,1,0
2340,1714,1714,517,2005,2005,230.0,2,1191,9.214285714285714,1,3,1,3,3,3,2,1,1,1,1,0
1618,794,1470,388,1997,1997,0.0,2,182,6.0,0,2,0,0,3,2,1,1,1,1,0,0
2843,795,2230,440,1912,1950,0.0,1,0,3.705,1,1,0,0,1,0,0,0,1,0,0,0
1061,1414,2331,1003,2005,2005,368.0,2,1249,9.214285714285714,1,3,2,3,3,2,2,1,1,1,1,0
2786,864,864,288,1972,1972,0.0,1,360,5.0,0,1,0,0,2,1,2,1,0,1,0,0
1935,1008,1008,240,1953,2006,0.0,1,643,5.0,0,1,1,0,1,0,1,1,0,1,0,0
1341,565,1216,355,1920,1997,0.0,1,68,5.0,0,1,0,3,2,0,0,0,0,1,0,1
521,1530,1530,984,2007,2008,120.0,2,0,9.214285714285714,1,2,1,3,2,2,2,1,1,1,0,0
2136,1015,1025,370,1976,1976,113.0,2,502,5.0,0,2,0,1,1,2,0,0,0,0,0,0
996,943,1638,472,1998,1998,0.0,2,828,6.0,0,2,0,2,3,3,1,1,1,1,0,0
227,720,1440,480,1968,1968,0.0,1,267,5.0,0,1,0,2,1,0,2,1,0,1,0,0
135,1080,1128,315,1966,2008,216.0,1,944,6.0,0,1,1,3,1,3,1,0,0,1,0,0
1167,744,1549,440,1999,1999,216.0,2,550,6.0,0,2,0,0,1,0,1,0,1,0,0,0
294,1528,2133,312,1941,1985,371.0,1,426,7.0,1,2,0,2,1,0,2,0,0,1,0,0
1776,1369,1369,605,2007,2007,0.0,2,0,7.0,1,2,1,0,1,0,2,1,1,1,0,0
540,1114,1114,576,2004,2005,0.0,1,0,7.0,1,2,1,0,1,0,2,1,1,0,0,0
1717,1302,1302,631,2005,2006,182.0,1,866,6.0,1,2,1,3,2,2,2,1,1,1,1,0
2303,816,816,264,1983,1983,0.0,1,596,5.0,0,2,0,0,3,0,0,1,0,1,0,0
116,1161,1381,676,1972,2006,0.0,1,982,6.0,0,1,1,2,2,0,0,1,0,1,0,0
127,1078,1078,240,1950,1996,0.0,1,49,5.0,0,1,1,0,1,1,1,1,0,1,0,0
1371,756,1469,216,1906,1995,0.0,1,0,6.0,0,1,0,0,1,0,2,0,0,0,0,1
1014,1632,1474,495,1952,1952,0.0,1,0,6.0,0,1,0,3,1,0,0,1,0,1,0,0
1507,0,1137,0,1947,1993,0.0,1,0,5.0,0,0,0,0,0,0,1,0,0,0,0,1
702,960,1960,400,1952,1952,360.0,2,0,5.0,0,1,0,0,1,0,1,0,0,0,0,1
750,1048,1768,576,1915,1950,0.0,2,0,6.0,0,1,0,0,1,0,1,0,1,0,0,1
261,689,1392,299,1977,1977,153.0,1,378,6.0,0,2,0,0,3,0,2,1,0,1,0,0
1559,592,864,216,1920,1950,0.0,1,0,3.705,0,0,0,0,1,1,2,0,0,0,0,1
577,1740,1740,540,1981,1981,0.0,1,121,7.0,1,2,1,0,2,1,0,1,0,1,0,0
2812,860,1720,565,2004,2004,0.0,2,0,7.0,1,2,1,0,2,0,2,1,1,1,0,0
2080,988,1626,332,1954,1954,0.0,1,491,6.0,0,1,1,0,1,0,2,0,0,1,0,1
1368,901,1198,0,1920,1998,0.0,1,0,6.0,0,1,0,0,0,0,1,0,0,0,0,1
2376,864,900,288,1967,1967,0.0,1,769,5.0,0,1,0,1,2,2,0,0,0,1,0,0
659,768,792,240,1924,2006,0.0,1,0,5.0,1,1,1,0,1,0,2,0,0,0,0,1
1235,1098,1098,260,1955,1955,151.0,1,902,5.0,0,1,0,0,1,0,0,1,0,1,0,0
332,546,1092,0,1970,1970,0.0,1,0,3.705,0,1,0,0,0,0,2,0,0,0,0,1
1917,936,936,315,1957,1999,0.0,1,873,6.0,0,1,1,0,2,0,0,1,0,1,0,0
2094,1104,2127,833,1991,1991,0.0,2,48,7.0,1,3,1,2,2,1,2,1,1,1,0,0
1460,1055,2263,905,2001,2002,396.0,2,0,8.0,1,2,1,2,3,0,2,1,1,1,0,0
1471,1478,1493,508,1997,1998,215.0,2,994,6.0,0,2,1,2,3,3,2,1,1,1,0,0
1509,768,1200,240,1946,1995,0.0,1,352,5.0,0,1,0,0,1,0,2,0,0,0,0,1
1922,1056,1056,260,1954,2005,0.0,1,480,5.0,0,1,0,0,1,0,0,1,0,1,0,0
433,2630,2674,762,2007,2007,472.0,2,2288,9.214285714285714,1,3,2,3,3,3,2,1,1,1,1,0
460,1451,1456,539,2008,2008,500.0,2,0,9.214285714285714,1,3,2,3,2,0,2,1,1,1,1,0
1116,1563,1563,758,2007,2007,468.0,2,33,8.0,0,2,1,3,2,0,2,1,1,1,0,0
1137,1114,1114,576,2003,2004,0.0,1,814,6.0,0,2,1,0,1,0,2,1,1,0,0,0
53,1145,1145,437,2006,2006,14.0,2,16,7.0,1,2,1,0,3,2,2,1,1,1,0,0
2354,960,2318,541,2005,2006,0.0,2,788,7.0,1,2,1,3,3,0,2,1,1,1,0,0
1475,1445,1445,470,2004,2004,50.0,2,24,7.0,1,2,1,0,1,1,2,1,1,1,0,0
1761,2396,4476,813,1996,1996,0.0,3,2096,9.214285714285714,1,3,2,2,3,2,2,1,1,1,0,0
842,990,990,480,1994,1995,0.0,1,746,5.0,0,2,0,0,1,0,2,1,1,0,0,0
2739,1776,1560,528,1962,1962,96.0,2,612,5.0,0,1,0,1,3,3,2,0,0,1,0,1
2509,600,1223,480,2005,2005,0.0,2,0,7.0,1,2,1,0,2,0,2,0,1,0,0,0
1007,712,1895,409,1994,1996,0.0,2,0,7.0,1,2,1,2,3,0,2,1,1,1,0,0
2610,912,1734,440,1962,1981,0.0,1,600,6.0,0,1,1,3,2,0,0,0,0,1,0,0
1952,691,691,216,1920,1950,0.0,1,0,5.0,0,0,2,0,1,0,2,0,0,0,0,1
2719,1949,1949,586,1977,1977,99.0,2,483,5.0,0,1,0,0,2,0,0,0,0,1,0,0
2921,546,1092,286,1970,1970,0.0,1,252,3.705,0,1,0,0,1,0,0,0,0,0,0,1
1966,1242,1242,324,1960,1960,0.0,1,739,5.0,0,1,0,0,2,0,1,1,0,1,0,0
292,894,1666,0,1931,1950,0.0,1,0,5.0,0,1,0,3,0,0,2,0,1,0,0,0
1204,832,1978,486,1968,1968,342.0,2,552,7.0,0,1,0,3,2,0,1,1,0,1,0,0
1829,1192,2167,518,1974,2003,0.0,2,125,7.0,1,1,1,3,2,3,0,1,0,1,0,0
2419,738,1492,440,2006,2006,0.0,2,0,7.0,1,2,1,0,3,0,2,1,1,1,0,0
391,1064,1350,478,1974,1974,174.0,2,0,6.0,0,2,0,2,2,0,0,1,0,1,0,0
798,560,1258,280,1939,1950,0.0,1,204,6.0,0,1,0,0,1,1,0,0,0,0,0,1
481,782,1489,400,2003,2003,0.0,2,652,7.0,1,2,1,3,3,0,2,1,1,1,0,0
193,1108,2068,315,1922,2005,0.0,1,474,7.0,0,2,1,3,1,0,0,0,0,0,0,1
555,980,980,400,1962,1962,0.0,1,68,5.0,0,1,0,0,1,0,1,1,0,0,0,0
899,0,944,528,1952,1952,0.0,1,0,3.705,0,0,0,0,1,0,0,1,0,0,0,1
2357,832,1664,528,1976,1976,0.0,2,194,7.0,0,2,0,2,2,0,0,1,1,1,0,0
328,945,945,253,1973,1973,0.0,1,915,5.0,0,2,0,1,2,3,2,1,0,1,0,1
1356,816,838,275,1918,2000,0.0,1,210,6.0,0,1,0,0,3,1,2,0,0,0,0,1
1154,864,864,276,1963,1963,0.0,1,489,5.0,0,2,0,0,1,0,0,1,0,1,0,0
1730,783,1484,393,2005,2007,0.0,2,0,6.0,1,2,1,3,3,0,2,1,1,1,0,0
2249,888,912,470,1978,1978,0.0,1,773,6.0,0,2,0,2,2,2,2,0,0,1,0,0
1119,955,1874,880,2007,2008,310.0,2,729,8.0,1,2,1,3,3,2,2,1,1,1,0,0
2856,992,1465,240,1939,1950,0.0,2,646,5.0,0,1,0,2,1,2,0,0,0,0,0,0
1394,533,1601,300,1958,1987,0.0,1,0,5.0,0,1,0,0,2,0,0,0,0,1,0,0
2587,301,1145,684,1956,1956,0.0,1,271,5.0,0,2,0,0,1,0,2,0,0,0,0,0
61,1629,2475,962,1998,1998,114.0,2,0,8.0,1,3,1,2,3,0,2,1,1,1,0,0
2661,1226,2104,432,1910,2005,0.0,2,0,7.0,0,1,0,0,1,0,2,0,0,0,0,1
2711,912,934,336,1964,1964,0.0,1,456,6.0,0,1,0,0,1,2,0,0,0,1,0,0
1147,832,1710,506,1993,1993,120.0,2,426,6.0,1,2,1,0,2,0,2,1,1,1,0,0
757,483,1427,379,1915,2002,0.0,1,0,6.0,0,1,1,0,1,0,2,0,0,1,0,1
2623,0,1040,420,1950,1950,0.0,1,0,3.705,0,0,0,0,1,0,0,1,0,0,0,0
2378,855,1456,460,1976,1976,0.0,2,70,6.0,0,2,0,2,2,0,1,0,0,1,0,0
1413,621,1269,280,1962,2001,216.0,1,324,6.0,1,1,0,0,1,0,0,1,0,0,0,1
1722,1370,1370,484,2006,2006,178.0,2,24,8.0,1,2,1,3,2,1,2,1,1,1,1,0
1112,894,1933,668,2007,2007,74.0,2,0,6.0,1,2,1,3,3,1,2,1,1,1,0,0
1623,923,1714,451,1999,2000,0.0,2,871,6.0,0,2,0,2,3,0,1,1,1,1,0,0
1201,901,1876,540,1974,1974,270.0,2,442,6.0,1,1,1,2,2,0,0,1,0,1,0,0
1513,949,1292,205,1923,2008,0.0,1,224,3.705,0,1,1,0,1,0,0,0,1,0,0,1
957,2136,2036,513,1965,1965,0.0,2,1236,7.0,0,2,0,3,2,3,0,1,0,1,0,0
1171,1557,1557,484,1999,2000,260.0,2,1141,9.214285714285714,1,2,2,2,2,2,2,1,1,1,0,0
1145,836,1737,506,1992,1992,0.0,2,397,7.0,1,2,1,0,3,0,1,1,1,1,0,0
2726,1865,1830,521,1967,1967,123.0,1,810,7.0,0,2,0,3,1,2,0,1,0,1,0,0
703,651,1389,240,1946,1992,0.0,1,0,7.0,0,1,0,3,1,0,1,1,0,0,0,1
760,858,892,0,1923,1950,0.0,1,749,3.705,0,2,1,0,0,2,0,0,1,0,0,1
1964,1040,1040,286,1959,2003,0.0,1,574,5.0,0,1,1,0,2,0,2,1,0,1,0,0
2512,691,1452,506,1999,1999,218.0,2,450,7.0,1,2,1,0,1,0,2,0,1,0,0,0
159,1056,1056,576,1980,1980,0.0,0,1056,6.0,0,1,0,0,1,0,1,0,0,0,0,1
1281,780,1796,483,1963,1963,415.0,1,400,6.0,0,1,0,2,2,0,0,1,0,1,0,0
468,684,1560,400,2005,2005,0.0,2,0,6.0,1,2,1,3,3,2,2,1,1,1,0,0
290,856,856,399,1939,1950,0.0,1,238,6.0,0,1,0,3,1,0,0,0,0,0,0,0
665,720,846,576,1920,1950,0.0,1,0,5.0,0,1,1,0,3,0,0,0,0,0,0,1
1463,1128,2290,779,2002,2002,0.0,2,0,8.0,1,2,1,3,1,1,2,1,1,1,0,0
1792,982,1977,574,2006,2006,0.0,2,0,7.0,1,2,1,0,2,0,2,1,1,1,0,0
923,1273,1273,307,1960,1960,0.0,1,793,5.0,0,1,0,0,1,0,2,1,0,1,0,0
500,1264,2344,889,1996,1997,921.0,2,0,7.0,1,2,1,2,2,0,2,1,1,1,0,0
1408,1580,1518,0,1940,2007,0.0,1,1035,5.0,0,1,0,3,0,3,2,0,1,0,0,1
331,630,630,0,1972,1972,0.0,1,150,3.705,0,2,0,0,0,2,2,0,0,0,0,1
170,709,1844,240,1900,1954,771.0,1,48,3.705,0,1,0,3,1,0,0,0,1,0,0,1
2192,768,768,355,1955,1955,0.0,1,544,3.705,0,1,0,1,1,0,0,1,0,0,0,1
2571,1360,3112,795,1918,1990,0.0,2,1036,8.0,1,1,1,3,1,0,1,0,1,0,0,0
2314,691,1498,409,1995,1996,0.0,2,592,6.0,0,2,0,2,3,0,1,1,1,1,0,0
2647,844,844,216,1925,1950,0.0,1,0,5.0,0,1,0,0,1,0,0,0,0,0,0,1
422,1776,2772,754,2007,2007,726.0,3,1360,9.214285714285714,1,3,2,3,3,0,2,1,1,1,1,0
2457,2077,2097,1134,2005,2006,0.0,1,1721,8.0,1,3,2,3,3,1,2,1,1,1,0,0
1838,1352,1352,466,2006,2007,0.0,2,0,7.0,1,3,1,3,2,0,2,1,1,1,0,0
2805,1079,1919,685,2006,2006,0.0,2,0,8.0,1,2,1,3,2,2,2,1,1,1,0,0
1645,1284,1284,480,1984,1984,0.0,2,256,6.0,0,2,0,0,1,0,0,1,0,1,0,0
1711,1181,2374,656,2003,2004,340.0,2,0,8.0,1,2,2,3,3,0,2,1,1,1,1,0
2825,1150,2314,502,2003,2005,0.0,2,0,7.0,1,3,1,3,3,0,2,1,1,1,0,1
322,2002,2018,746,2008,2009,0.0,2,0,9.214285714285714,1,3,2,3,3,3,2,1,1,1,0,0
2103,1643,1651,870,2007,2007,306.0,2,0,8.0,1,2,1,3,2,2,2,1,1,1,0,0
342,882,882,502,1956,1956,0.0,1,564,6.0,0,0,0,0,1,0,0,1,0,1,0,0
600,894,894,396,1960,1960,0.0,1,734,3.705,0,1,0,1,1,0,1,1,0,0,0,0
488,982,1800,463,2000,2000,16.0,2,0,6.0,0,2,0,2,3,0,2,1,1,1,0,0
1725,1869,1869,617,2007,2007,362.0,2,0,9.214285714285714,1,3,2,3,2,0,2,1,1,1,1,0
2246,1573,1625,495,2006,2007,473.0,2,1573,8.0,1,2,1,3,3,3,1,1,1,1,0,0
2847,940,1595,240,1940,2000,0.0,1,388,6.0,0,1,0,3,1,0,2,0,0,1,0,0
806,1128,2020,466,1995,1995,0.0,2,584,8.0,1,2,1,2,2,0,2,1,1,1,0,0
530,912,2094,615,2003,2004,0.0,2,0,7.0,1,2,1,3,3,0,2,1,1,1,0,0
963,1392,1412,576,1988,1988,0.0,2,1005,6.0,0,2,1,2,1,1,0,1,0,1,0,0
2678,728,1162,258,1930,1950,0.0,1,347,3.705,1,1,0,0,1,0,2,0,0,0,0,1
171,576,1140,0,1910,2004,0.0,1,0,3.705,0,1,0,0,0,0,1,0,0,0,0,1
2401,1848,2728,706,2005,2006,870.0,2,1410,9.214285714285714,1,3,2,3,3,0,2,1,1,1,1,0
805,1079,1879,473,1993,1994,0.0,2,474,7.0,1,2,1,2,2,0,2,1,1,1,0,0
2259,585,2279,461,1958,1995,1224.0,2,0,6.0,0,1,1,3,2,0,1,1,0,1,0,0
